9.509969999999999812e-01,1.085539999999999949e+00,1.709108000000000155e-02
9.657468000000000163e-01,1.084030999999999967e+00,1.582056000000000087e-02
9.799328999999999956e-01,1.082500000000000018e+00,1.454049999999999961e-02
9.934992999999999741e-01,1.080964000000000036e+00,1.326428999999999976e-02
1.006396999999999986e+00,1.079434999999999922e+00,1.199946999999999993e-02
1.018588000000000049e+00,1.077917999999999932e+00,1.075021999999999957e-02
1.030045000000000099e+00,1.076416999999999957e+00,9.519573999999999397e-03
1.040758000000000072e+00,1.074939000000000089e+00,8.311758000000000687e-03
1.050731999999999999e+00,1.073491999999999891e+00,7.132389000000000263e-03
1.059989000000000070e+00,1.072084999999999955e+00,5.988359000000000390e-03
1.068573999999999913e+00,1.070726999999999984e+00,4.886721000000000120e-03
1.076546999999999921e+00,1.069425999999999988e+00,3.832911999999999951e-03
1.083990999999999927e+00,1.068186000000000080e+00,2.829499999999999984e-03
1.091005999999999920e+00,1.066997999999999891e+00,1.869198000000000083e-03
1.097711000000000103e+00,1.065838999999999981e+00,9.339749000000000488e-04
1.104249999999999954e+00,1.064680999999999989e+00,0.000000000000000000e+00
7.614343000000000083e-01,1.130721000000000087e+00,-2.165446000000000037e-02
7.473861000000000532e-01,1.129822000000000104e+00,-2.101354000000000069e-02
7.340328999999999882e-01,1.128824000000000050e+00,-2.028436999999999948e-02
7.214403999999999817e-01,1.127736000000000072e+00,-1.947385000000000088e-02
7.096643999999999730e-01,1.126568999999999932e+00,-1.858865000000000170e-02
6.987510000000000110e-01,1.125334000000000056e+00,-1.763808999999999863e-02
6.887364999999999737e-01,1.124049000000000076e+00,-1.663600000000000148e-02
6.796465999999999896e-01,1.122737000000000096e+00,-1.560192000000000002e-02
6.714932999999999597e-01,1.121426000000000034e+00,-1.455892999999999944e-02
6.642717999999999678e-01,1.120144000000000029e+00,-1.353029000000000037e-02
6.578958999999999779e-01,1.118762999999999952e+00,-1.241158000000000018e-02
6.522307000000000521e-01,1.117010999999999976e+00,-1.097810999999999926e-02
6.472489999999999633e-01,1.114787999999999890e+00,-9.144852999999999663e-03
6.430021999999999682e-01,1.112225000000000019e+00,-7.016106000000000252e-03
6.395068999999999892e-01,1.109496999999999955e+00,-4.739336999999999717e-03
6.367424999999999891e-01,1.106697000000000042e+00,-2.391340999999999953e-03
6.347182000000000102e-01,1.103858000000000006e+00,0.000000000000000000e+00
6.367424999999999891e-01,1.106697000000000042e+00,2.391340999999999953e-03
6.395068999999999892e-01,1.109496999999999955e+00,4.739336999999999717e-03
6.430021999999999682e-01,1.112225000000000019e+00,7.016106000000000252e-03
6.472489999999999633e-01,1.114787999999999890e+00,9.144852999999999663e-03
6.522307000000000521e-01,1.117010999999999976e+00,1.097810999999999926e-02
6.578958999999999779e-01,1.118762999999999952e+00,1.241158000000000018e-02
6.642717999999999678e-01,1.120144000000000029e+00,1.353029000000000037e-02
6.714932999999999597e-01,1.121426000000000034e+00,1.455892999999999944e-02
6.796465999999999896e-01,1.122737000000000096e+00,1.560192000000000002e-02
6.887364999999999737e-01,1.124049000000000076e+00,1.663600000000000148e-02
6.987510000000000110e-01,1.125334000000000056e+00,1.763808999999999863e-02
7.096643999999999730e-01,1.126568999999999932e+00,1.858865000000000170e-02
7.214403999999999817e-01,1.127736000000000072e+00,1.947385000000000088e-02
7.340328999999999882e-01,1.128824000000000050e+00,2.028436999999999948e-02
7.473861000000000532e-01,1.129822000000000104e+00,2.101354000000000069e-02
7.614343000000000083e-01,1.130721000000000087e+00,2.165446000000000037e-02
7.761017999999999528e-01,1.131505999999999901e+00,2.219747999999999860e-02
7.913027000000000255e-01,1.132157999999999998e+00,2.262847000000000122e-02
8.069427000000000127e-01,1.132651000000000074e+00,2.292900000000000146e-02
8.229210999999999609e-01,1.132954000000000017e+00,2.307762999999999828e-02
8.391340999999999939e-01,1.133037000000000072e+00,2.305362999999999857e-02
8.554779999999999607e-01,1.132875999999999994e+00,2.284059000000000089e-02
8.718531999999999949e-01,1.132455999999999907e+00,2.243035000000000168e-02
8.881664000000000225e-01,1.131779000000000091e+00,2.182571999999999984e-02
9.043316999999999606e-01,1.130859000000000059e+00,2.104129000000000069e-02
9.202709000000000028e-01,1.129728000000000065e+00,2.010162000000000060e-02
9.359125000000000361e-01,1.128425000000000011e+00,1.903840999999999867e-02
9.511893000000000153e-01,1.126994000000000051e+00,1.788595000000000115e-02
9.660374999999999934e-01,1.125478999999999896e+00,1.667667000000000108e-02
9.803956999999999811e-01,1.123914000000000080e+00,1.543783999999999955e-02
9.942050999999999528e-01,1.122325999999999935e+00,1.418957000000000031e-02
1.007411000000000056e+00,1.120735000000000037e+00,1.294491000000000044e-02
1.019967000000000068e+00,1.119148999999999949e+00,1.171121999999999962e-02
1.031833999999999918e+00,1.117575999999999903e+00,1.049257999999999962e-02
1.042987000000000108e+00,1.116020000000000012e+00,9.291950999999999683e-03
1.053414999999999990e+00,1.114487999999999923e+00,8.113462000000000104e-03
1.063123000000000040e+00,1.112986999999999949e+00,6.962608000000000338e-03
1.072133999999999920e+00,1.111528999999999989e+00,5.846117999999999974e-03
1.080489999999999950e+00,1.110120999999999913e+00,4.770888000000000038e-03
1.088251000000000079e+00,1.108772000000000091e+00,3.742239999999999976e-03
1.095496999999999943e+00,1.107485999999999970e+00,2.762693000000000093e-03
1.102324999999999999e+00,1.106254000000000071e+00,1.825145000000000023e-03
1.108851999999999949e+00,1.105053000000000063e+00,9.120025999999999610e-04
1.115218000000000043e+00,1.103852999999999973e+00,0.000000000000000000e+00
7.775081000000000353e-01,1.162516000000000105e+00,-2.122465999999999936e-02
7.637163999999999620e-01,1.161591999999999958e+00,-2.059704000000000049e-02
7.506028000000000144e-01,1.160565000000000069e+00,-1.988293000000000005e-02
7.382319999999999993e-01,1.159446999999999894e+00,-1.908908000000000132e-02
7.266586000000000434e-01,1.158247000000000027e+00,-1.822201999999999850e-02
7.159282999999999619e-01,1.156976999999999922e+00,-1.729084999999999997e-02
7.060773000000000188e-01,1.155656000000000017e+00,-1.630913000000000154e-02
6.971313000000000093e-01,1.154306999999999972e+00,-1.529597000000000075e-02
6.891028999999999627e-01,1.152959000000000067e+00,-1.427400000000000023e-02
6.819882000000000444e-01,1.151640999999999915e+00,-1.326600000000000001e-02
6.756995999999999558e-01,1.150220999999999938e+00,-1.216966000000000055e-02
6.700975000000000126e-01,1.148419999999999996e+00,-1.076470000000000031e-02
6.651521000000000239e-01,1.146134999999999904e+00,-8.967674999999999605e-03
6.609177999999999997e-01,1.143499000000000043e+00,-6.880696999999999855e-03
6.574157999999999946e-01,1.140695000000000014e+00,-4.648245999999999975e-03
6.546283999999999992e-01,1.137815999999999939e+00,-2.345574000000000010e-03
6.525655999999999679e-01,1.134897000000000045e+00,0.000000000000000000e+00
6.546283999999999992e-01,1.137815999999999939e+00,2.345574000000000010e-03
6.574157999999999946e-01,1.140695000000000014e+00,4.648245999999999975e-03
6.609177999999999997e-01,1.143499000000000043e+00,6.880696999999999855e-03
6.651521000000000239e-01,1.146134999999999904e+00,8.967674999999999605e-03
6.700975000000000126e-01,1.148419999999999996e+00,1.076470000000000031e-02
6.756995999999999558e-01,1.150220999999999938e+00,1.216966000000000055e-02
6.819882000000000444e-01,1.151640999999999915e+00,1.326600000000000001e-02
6.891028999999999627e-01,1.152959000000000067e+00,1.427400000000000023e-02
6.971313000000000093e-01,1.154306999999999972e+00,1.529597000000000075e-02
7.060773000000000188e-01,1.155656000000000017e+00,1.630913000000000154e-02
7.159282999999999619e-01,1.156976999999999922e+00,1.729084999999999997e-02
7.266586000000000434e-01,1.158247000000000027e+00,1.822201999999999850e-02
7.382319999999999993e-01,1.159446999999999894e+00,1.908908000000000132e-02
7.506028000000000144e-01,1.160565000000000069e+00,1.988293000000000005e-02
7.637163999999999620e-01,1.161591999999999958e+00,2.059704000000000049e-02
7.775081000000000353e-01,1.162516000000000105e+00,2.122465999999999936e-02
7.919030999999999709e-01,1.163323000000000107e+00,2.175639000000000045e-02
8.068172000000000121e-01,1.163993000000000055e+00,2.217836999999999933e-02
8.221574999999999855e-01,1.164500000000000091e+00,2.247257999999999895e-02
8.378246999999999778e-01,1.164811999999999959e+00,2.261803999999999898e-02
8.537166000000000476e-01,1.164897000000000071e+00,2.259446000000000024e-02
8.697316999999999965e-01,1.164732000000000101e+00,2.238576999999999928e-02
8.857720000000000038e-01,1.164301000000000030e+00,2.198398000000000019e-02
9.017467000000000121e-01,1.163604000000000083e+00,2.139183000000000057e-02
9.175721999999999490e-01,1.162659000000000109e+00,2.062357999999999900e-02
9.331730000000000302e-01,1.161496000000000084e+00,1.970324000000000034e-02
9.484797999999999840e-01,1.160155999999999965e+00,1.866183999999999898e-02
9.634279999999999511e-01,1.158686000000000105e+00,1.753294000000000033e-02
9.779558000000000417e-01,1.157127000000000017e+00,1.634827999999999976e-02
9.920037999999999911e-01,1.155518000000000045e+00,1.513455000000000009e-02
1.005514999999999937e+00,1.153885999999999967e+00,1.391148000000000037e-02
1.018435999999999897e+00,1.152249999999999996e+00,1.269181999999999949e-02
1.030720000000000081e+00,1.150619999999999976e+00,1.148278999999999966e-02
1.042330999999999896e+00,1.149002000000000079e+00,1.028841999999999951e-02
1.053242999999999929e+00,1.147402999999999951e+00,9.111574000000000756e-03
1.063444999999999974e+00,1.145828000000000069e+00,7.956326999999999150e-03
1.072942000000000062e+00,1.144284999999999997e+00,6.828067999999999638e-03
1.081757999999999997e+00,1.142784999999999940e+00,5.733399999999999608e-03
1.089933000000000041e+00,1.141337999999999964e+00,4.679102000000000088e-03
1.097525000000000084e+00,1.139950999999999937e+00,3.670388000000000123e-03
1.104613999999999985e+00,1.138628999999999891e+00,2.709753000000000075e-03
1.111294999999999922e+00,1.137361999999999984e+00,1.790235999999999954e-03
1.117680999999999925e+00,1.136128000000000027e+00,8.945903000000000058e-04
1.123909000000000047e+00,1.134894000000000069e+00,0.000000000000000000e+00
7.901635999999999660e-01,1.187548999999999966e+00,-2.088626999999999845e-02
7.765739999999999865e-01,1.186604999999999910e+00,-2.026910999999999990e-02
7.636490999999999696e-01,1.185556999999999972e+00,-1.956685000000000021e-02
7.514528000000000318e-01,1.184414999999999996e+00,-1.878613999999999978e-02
7.400389000000000550e-01,1.183189000000000046e+00,-1.793335999999999888e-02
7.294528999999999597e-01,1.181891000000000025e+00,-1.701746000000000161e-02
7.197305999999999981e-01,1.180541000000000063e+00,-1.605176999999999993e-02
7.108976999999999657e-01,1.179162999999999961e+00,-1.505509000000000014e-02
7.029678000000000315e-01,1.177786999999999917e+00,-1.404966000000000027e-02
6.959372999999999809e-01,1.176439999999999930e+00,-1.305792000000000064e-02
6.897174000000000360e-01,1.174989000000000061e+00,-1.197918000000000073e-02
6.841646000000000116e-01,1.173148999999999997e+00,-1.059666000000000080e-02
6.792481000000000213e-01,1.170814999999999939e+00,-8.828170999999999241e-03
6.750237000000000043e-01,1.168123000000000022e+00,-6.774083999999999661e-03
6.715162999999999549e-01,1.165257999999999905e+00,-4.576527000000000373e-03
6.687108000000000496e-01,1.162317999999999962e+00,-2.309540000000000117e-03
6.666176000000000323e-01,1.159335000000000004e+00,0.000000000000000000e+00
6.687108000000000496e-01,1.162317999999999962e+00,2.309540000000000117e-03
6.715162999999999549e-01,1.165257999999999905e+00,4.576527000000000373e-03
6.750237000000000043e-01,1.168123000000000022e+00,6.774083999999999661e-03
6.792481000000000213e-01,1.170814999999999939e+00,8.828170999999999241e-03
6.841646000000000116e-01,1.173148999999999997e+00,1.059666000000000080e-02
6.897174000000000360e-01,1.174989000000000061e+00,1.197918000000000073e-02
6.959372999999999809e-01,1.176439999999999930e+00,1.305792000000000064e-02
7.029678000000000315e-01,1.177786999999999917e+00,1.404966000000000027e-02
7.108976999999999657e-01,1.179162999999999961e+00,1.505509000000000014e-02
7.197305999999999981e-01,1.180541000000000063e+00,1.605176999999999993e-02
7.294528999999999597e-01,1.181891000000000025e+00,1.701746000000000161e-02
7.400389000000000550e-01,1.183189000000000046e+00,1.793335999999999888e-02
7.514528000000000318e-01,1.184414999999999996e+00,1.878613999999999978e-02
7.636490999999999696e-01,1.185556999999999972e+00,1.956685000000000021e-02
7.765739999999999865e-01,1.186604999999999910e+00,2.026910999999999990e-02
7.901635999999999660e-01,1.187548999999999966e+00,2.088626999999999845e-02
8.043443000000000120e-01,1.188374000000000041e+00,2.140910000000000035e-02
8.190325000000000522e-01,1.189059000000000088e+00,2.182399000000000144e-02
8.341368000000000116e-01,1.189577000000000107e+00,2.211321999999999940e-02
8.495589999999999531e-01,1.189894999999999925e+00,2.225618999999999861e-02
8.651980999999999700e-01,1.189983000000000013e+00,2.223293999999999965e-02
8.809540999999999622e-01,1.189813999999999927e+00,2.202768000000000087e-02
8.967308999999999974e-01,1.189373000000000014e+00,2.163253999999999871e-02
9.124390000000000001e-01,1.188662000000000107e+00,2.105020999999999975e-02
9.279971000000000192e-01,1.187696000000000085e+00,2.029469000000000065e-02
9.433314999999999895e-01,1.186507999999999896e+00,1.938958000000000001e-02
9.583747999999999712e-01,1.185140000000000082e+00,1.836534999999999904e-02
9.730642000000000458e-01,1.183637000000000050e+00,1.725499999999999950e-02
9.873397999999999897e-01,1.182045000000000012e+00,1.608971999999999833e-02
1.001144000000000034e+00,1.180401999999999951e+00,1.489576999999999915e-02
1.014420000000000099e+00,1.178735000000000088e+00,1.369252999999999963e-02
1.027115999999999918e+00,1.177062999999999970e+00,1.249255999999999978e-02
1.039187000000000083e+00,1.175397999999999943e+00,1.130295000000000084e-02
1.050594999999999946e+00,1.173745999999999956e+00,1.012767000000000008e-02
1.061317000000000066e+00,1.172112000000000043e+00,8.969556999999999530e-03
1.071341000000000099e+00,1.170503000000000071e+00,7.832607000000000111e-03
1.080672999999999995e+00,1.168927000000000049e+00,6.722142000000000395e-03
1.089336000000000082e+00,1.167394999999999960e+00,5.644658000000000314e-03
1.097366999999999981e+00,1.165915999999999952e+00,4.606831999999999941e-03
1.104827999999999921e+00,1.164500000000000091e+00,3.613817000000000071e-03
1.111793000000000031e+00,1.163148999999999988e+00,2.668069999999999817e-03
1.118357000000000046e+00,1.161855000000000082e+00,1.762749999999999994e-03
1.124632000000000076e+00,1.160593999999999903e+00,8.808814999999999788e-04
1.130751999999999979e+00,1.159332999999999947e+00,0.000000000000000000e+00
8.000028999999999613e-01,1.207011999999999974e+00,-1.689239000000000018e-02
7.866349999999999731e-01,1.206177999999999972e+00,-1.675089000000000092e-02
7.739239999999999453e-01,1.205238999999999949e+00,-1.656153999999999960e-02
7.619295999999999847e-01,1.204199000000000019e+00,-1.631555999999999979e-02
7.507017999999999747e-01,1.203063999999999911e+00,-1.600135999999999920e-02
7.402815000000000367e-01,1.201839000000000102e+00,-1.560488999999999973e-02
7.307012999999999980e-01,1.200538000000000105e+00,-1.511032999999999994e-02
7.219849999999999879e-01,1.199181999999999970e+00,-1.450188999999999992e-02
7.141461000000000059e-01,1.197802999999999951e+00,-1.376536000000000079e-02
7.071859000000000339e-01,1.196437999999999890e+00,-1.288962999999999914e-02
7.010214000000000167e-01,1.194962999999999997e+00,-1.182557000000000053e-02
6.955086999999999797e-01,1.193092000000000041e+00,-1.046116000000000060e-02
6.906153999999999904e-01,1.190717999999999943e+00,-8.715676999999999799e-03
6.863987999999999756e-01,1.187978999999999896e+00,-6.688109000000000241e-03
6.828872000000000275e-01,1.185065999999999953e+00,-4.518689999999999686e-03
6.800669999999999771e-01,1.182075999999999905e+00,-2.280481000000000001e-03
6.779496000000000411e-01,1.179043000000000063e+00,0.000000000000000000e+00
6.800669999999999771e-01,1.182075999999999905e+00,2.280481000000000001e-03
6.828872000000000275e-01,1.185065999999999953e+00,4.518689999999999686e-03
6.863987999999999756e-01,1.187978999999999896e+00,6.688109000000000241e-03
6.906153999999999904e-01,1.190717999999999943e+00,8.715676999999999799e-03
6.955086999999999797e-01,1.193092000000000041e+00,1.046116000000000060e-02
7.010214000000000167e-01,1.194962999999999997e+00,1.182557000000000053e-02
7.071859000000000339e-01,1.196437999999999890e+00,1.288962999999999914e-02
7.141461000000000059e-01,1.197802999999999951e+00,1.376536000000000079e-02
7.219849999999999879e-01,1.199181999999999970e+00,1.450188999999999992e-02
7.307012999999999980e-01,1.200538000000000105e+00,1.511032999999999994e-02
7.402815000000000367e-01,1.201839000000000102e+00,1.560488999999999973e-02
7.507017999999999747e-01,1.203063999999999911e+00,1.600135999999999920e-02
7.619295999999999847e-01,1.204199000000000019e+00,1.631555999999999979e-02
7.739239999999999453e-01,1.205238999999999949e+00,1.656153999999999960e-02
7.866349999999999731e-01,1.206177999999999972e+00,1.675089000000000092e-02
8.000028999999999613e-01,1.207011999999999974e+00,1.689239000000000018e-02
8.139581000000000177e-01,1.207732999999999945e+00,1.699205999999999980e-02
8.284213999999999745e-01,1.208325000000000093e+00,1.705337000000000172e-02
8.433051000000000297e-01,1.208768999999999982e+00,1.707776000000000086e-02
8.585154999999999870e-01,1.209041000000000032e+00,1.706494000000000066e-02
8.739552000000000431e-01,1.209116000000000080e+00,1.701344999999999941e-02
8.895260999999999862e-01,1.208971999999999936e+00,1.692081999999999961e-02
9.051323999999999481e-01,1.208593999999999946e+00,1.678375000000000006e-02
9.206832000000000349e-01,1.207981999999999889e+00,1.659812000000000093e-02
9.360937000000000285e-01,1.207141000000000020e+00,1.635885000000000117e-02
9.512853000000000003e-01,1.206091999999999942e+00,1.605952999999999894e-02
9.661859999999999893e-01,1.204862000000000100e+00,1.569208000000000061e-02
9.807285000000000030e-01,1.203483000000000080e+00,1.524606000000000051e-02
9.948495000000000532e-01,1.201985999999999999e+00,1.470753999999999985e-02
1.008490000000000109e+00,1.200403000000000109e+00,1.405753000000000037e-02
1.021593999999999891e+00,1.198755000000000015e+00,1.326952999999999987e-02
1.034114999999999895e+00,1.197071999999999914e+00,1.230625999999999942e-02
1.046013999999999999e+00,1.195380000000000109e+00,1.115791999999999999e-02
1.057260000000000089e+00,1.193699000000000066e+00,9.998039999999999705e-03
1.067828999999999917e+00,1.192037999999999931e+00,8.855029999999999846e-03
1.077709999999999946e+00,1.190401000000000042e+00,7.732839000000000032e-03
1.086907999999999985e+00,1.188798999999999939e+00,6.636719000000000125e-03
1.095445999999999920e+00,1.187240000000000073e+00,5.573090000000000162e-03
1.103363000000000094e+00,1.185737000000000041e+00,4.548551999999999977e-03
1.110716000000000037e+00,1.184296000000000015e+00,3.568196999999999949e-03
1.117582000000000075e+00,1.182922999999999947e+00,2.634458000000000112e-03
1.124052000000000051e+00,1.181607000000000074e+00,1.740585000000000005e-03
1.130238000000000076e+00,1.180323999999999929e+00,8.698259999999999759e-04
1.136269999999999891e+00,1.179041999999999923e+00,0.000000000000000000e+00
8.039218000000000197e-01,1.214763000000000037e+00,0.000000000000000000e+00
7.907294000000000267e-01,1.214145000000000030e+00,0.000000000000000000e+00
7.782128000000000378e-01,1.213454999999999950e+00,0.000000000000000000e+00
7.664328000000000252e-01,1.212704999999999922e+00,0.000000000000000000e+00
7.554410999999999765e-01,1.211899999999999977e+00,0.000000000000000000e+00
7.452796999999999894e-01,1.211046999999999985e+00,0.000000000000000000e+00
7.359803000000000317e-01,1.210158999999999985e+00,0.000000000000000000e+00
7.275631999999999655e-01,1.209254999999999969e+00,0.000000000000000000e+00
7.200355999999999979e-01,1.208350000000000035e+00,0.000000000000000000e+00
7.133882999999999752e-01,1.207465000000000011e+00,0.000000000000000000e+00
7.075576000000000088e-01,1.206512000000000029e+00,0.000000000000000000e+00
7.024553000000000047e-01,1.205303999999999931e+00,0.000000000000000000e+00
6.980701000000000267e-01,1.203770000000000007e+00,0.000000000000000000e+00
6.944314000000000320e-01,1.202002000000000015e+00,0.000000000000000000e+00
6.915284999999999904e-01,1.200118999999999936e+00,0.000000000000000000e+00
6.893276999999999877e-01,1.198186999999999891e+00,0.000000000000000000e+00
6.878317000000000458e-01,1.196228999999999987e+00,0.000000000000000000e+00
8.177193000000000378e-01,1.215305000000000080e+00,0.000000000000000000e+00
8.320429000000000297e-01,1.215756000000000059e+00,0.000000000000000000e+00
8.468054999999999888e-01,1.216096000000000066e+00,0.000000000000000000e+00
8.619141000000000163e-01,1.216304999999999970e+00,0.000000000000000000e+00
8.772725000000000106e-01,1.216363000000000083e+00,0.000000000000000000e+00
8.927836999999999579e-01,1.216253000000000029e+00,0.000000000000000000e+00
9.083529000000000186e-01,1.215962999999999905e+00,0.000000000000000000e+00
9.238893000000000244e-01,1.215494999999999992e+00,0.000000000000000000e+00
9.393080000000000318e-01,1.214860000000000051e+00,0.000000000000000000e+00
9.545297000000000365e-01,1.214080000000000048e+00,0.000000000000000000e+00
9.694808999999999788e-01,1.213181999999999983e+00,0.000000000000000000e+00
9.840925999999999840e-01,1.212194999999999911e+00,0.000000000000000000e+00
9.982995999999999537e-01,1.211147999999999891e+00,0.000000000000000000e+00
1.012040000000000051e+00,1.210069000000000061e+00,0.000000000000000000e+00
1.025255999999999945e+00,1.208973999999999993e+00,0.000000000000000000e+00
1.037894000000000094e+00,1.207875000000000032e+00,0.000000000000000000e+00
1.049909999999999899e+00,1.206781000000000104e+00,0.000000000000000000e+00
1.061266999999999960e+00,1.205697000000000019e+00,0.000000000000000000e+00
1.071941000000000033e+00,1.204622999999999999e+00,0.000000000000000000e+00
1.081922999999999968e+00,1.203564999999999996e+00,0.000000000000000000e+00
1.091215999999999964e+00,1.202531000000000017e+00,0.000000000000000000e+00
1.099844000000000044e+00,1.201524999999999954e+00,0.000000000000000000e+00
1.107844999999999969e+00,1.200552000000000064e+00,0.000000000000000000e+00
1.115275000000000016e+00,1.199623000000000106e+00,0.000000000000000000e+00
1.122211000000000070e+00,1.198735000000000106e+00,0.000000000000000000e+00
1.128746000000000027e+00,1.197886000000000006e+00,0.000000000000000000e+00
1.134992000000000001e+00,1.197057000000000038e+00,0.000000000000000000e+00
1.141083000000000069e+00,1.196228999999999987e+00,0.000000000000000000e+00
