9.369853000000000209e-01,1.087002000000000024e+00,1.235394000000000075e-02
9.519699000000000355e-01,1.085539999999999949e+00,9.754162999999999722e-03
9.664559999999999818e-01,1.084030999999999967e+00,7.185607999999999579e-03
9.803855000000000208e-01,1.082500000000000018e+00,4.673782999999999931e-03
9.937040000000000317e-01,1.080964000000000036e+00,2.235903000000000022e-03
1.006364000000000036e+00,1.079434999999999922e+00,-1.175879000000000063e-04
1.018326999999999982e+00,1.077917999999999932e+00,-2.380625999999999836e-03
1.029566999999999899e+00,1.076416999999999957e+00,-4.549514000000000162e-03
1.040073999999999943e+00,1.074939000000000089e+00,-6.620777999999999906e-03
1.049852999999999925e+00,1.073491999999999891e+00,-8.591108999999999551e-03
1.058926999999999952e+00,1.072084999999999955e+00,-1.045749999999999978e-02
1.067339999999999955e+00,1.070726999999999984e+00,-1.221841000000000073e-02
1.075153000000000025e+00,1.069425999999999988e+00,-1.387532999999999996e-02
1.082446999999999937e+00,1.068186000000000080e+00,-1.543399999999999980e-02
1.089320000000000066e+00,1.066997999999999891e+00,-1.691068000000000085e-02
1.095888999999999891e+00,1.065838999999999981e+00,-1.833289000000000099e-02
1.102295000000000025e+00,1.064680999999999989e+00,-1.973507000000000039e-02
7.602740000000000054e-01,1.130721000000000087e+00,-7.775976000000000415e-03
7.464469999999999716e-01,1.129822000000000104e+00,-5.737494999999999575e-03
7.333161000000000262e-01,1.128824000000000050e+00,-3.706849999999999815e-03
7.209453000000000111e-01,1.127736000000000072e+00,-1.697212999999999933e-03
7.093888000000000416e-01,1.126568999999999932e+00,2.800069999999999773e-04
6.986911999999999567e-01,1.125334000000000056e+00,2.212519000000000031e-03
6.888868000000000213e-01,1.124049000000000076e+00,4.085746000000000343e-03
6.799988000000000143e-01,1.122737000000000096e+00,5.881855000000000069e-03
6.720369999999999955e-01,1.121426000000000034e+00,7.581781999999999584e-03
6.649941999999999798e-01,1.120144000000000029e+00,9.168340000000000517e-03
6.587958999999999898e-01,1.118762999999999952e+00,1.073781000000000041e-02
6.533307000000000420e-01,1.117010999999999976e+00,1.248971999999999929e-02
6.485788000000000109e-01,1.114787999999999890e+00,1.449752999999999979e-02
6.445790000000000131e-01,1.112225000000000019e+00,1.667207999999999884e-02
6.413326999999999778e-01,1.109496999999999955e+00,1.889280999999999947e-02
6.388118999999999881e-01,1.106697000000000042e+00,2.110106000000000134e-02
6.370228999999999475e-01,1.103858000000000006e+00,2.327538999999999997e-02
6.393206000000000166e-01,1.106697000000000042e+00,2.583337000000000133e-02
6.423512000000000111e-01,1.109496999999999955e+00,2.827063000000000145e-02
6.461016000000000536e-01,1.112225000000000019e+00,3.055352999999999888e-02
6.505817000000000405e-01,1.114787999999999890e+00,3.258890999999999871e-02
6.557543999999999595e-01,1.117010999999999976e+00,3.420594999999999886e-02
6.615533999999999581e-01,1.118762999999999952e+00,3.528793999999999681e-02
6.680150000000000254e-01,1.120144000000000029e+00,3.592979000000000311e-02
6.753023999999999694e-01,1.121426000000000034e+00,3.637628999999999863e-02
6.835145000000000248e-01,1.122737000000000096e+00,3.673756999999999717e-02
6.926529999999999632e-01,1.124049000000000076e+00,3.698480999999999991e-02
7.027025999999999550e-01,1.125334000000000056e+00,3.709148999999999780e-02
7.136350999999999667e-01,1.126568999999999932e+00,3.703685999999999784e-02
7.254121999999999515e-01,1.127736000000000072e+00,3.680818999999999758e-02
7.379869000000000012e-01,1.128824000000000050e+00,3.639938999999999675e-02
7.513028000000000484e-01,1.129822000000000104e+00,3.580876999999999671e-02
7.652938999999999714e-01,1.130721000000000087e+00,3.503586999999999674e-02
7.798836000000000102e-01,1.131505999999999901e+00,3.407886999999999722e-02
7.949851000000000001e-01,1.132157999999999998e+00,3.293258000000000296e-02
8.105023000000000089e-01,1.132651000000000074e+00,3.158891999999999950e-02
8.263327999999999784e-01,1.132954000000000017e+00,3.003816999999999945e-02
8.423713999999999924e-01,1.133037000000000072e+00,2.827278000000000083e-02
8.585135000000000405e-01,1.132875999999999994e+00,2.629079999999999959e-02
8.746599999999999930e-01,1.132455999999999907e+00,2.409945999999999963e-02
8.907197999999999505e-01,1.131779000000000091e+00,2.171715000000000104e-02
9.066106999999999916e-01,1.130859000000000059e+00,1.917361000000000065e-02
9.222595999999999572e-01,1.129728000000000065e+00,1.650731999999999894e-02
9.376003000000000531e-01,1.128425000000000011e+00,1.376228000000000000e-02
9.525717000000000212e-01,1.126994000000000051e+00,1.098313000000000067e-02
9.671151000000000053e-01,1.125478999999999896e+00,8.210810000000000677e-03
9.811733999999999734e-01,1.123914000000000080e+00,5.479496000000000366e-03
9.946907999999999861e-01,1.122325999999999935e+00,2.814881999999999888e-03
1.007614999999999927e+00,1.120735000000000037e+00,2.344256000000000074e-04
1.019900000000000029e+00,1.119148999999999949e+00,-2.251171000000000161e-03
1.031508000000000091e+00,1.117575999999999903e+00,-4.635656000000000151e-03
1.042413999999999952e+00,1.116020000000000012e+00,-6.915280000000000211e-03
1.052607999999999988e+00,1.114487999999999923e+00,-9.086794000000000468e-03
1.062095000000000011e+00,1.112986999999999949e+00,-1.114736000000000025e-02
1.070897999999999906e+00,1.111528999999999989e+00,-1.309470000000000078e-02
1.079058000000000073e+00,1.110120999999999913e+00,-1.492823000000000067e-02
1.086637000000000075e+00,1.108772000000000091e+00,-1.665062000000000139e-02
1.093712000000000018e+00,1.107485999999999970e+00,-1.826888000000000123e-02
1.100379999999999914e+00,1.106254000000000071e+00,-1.980043999999999901e-02
1.106753000000000098e+00,1.105053000000000063e+00,-2.127381999999999884e-02
1.112967000000000040e+00,1.103852999999999973e+00,-2.272443999999999853e-02
7.762577999999999978e-01,1.162516000000000105e+00,-5.819992999999999868e-03
7.627106999999999637e-01,1.161591999999999958e+00,-3.636949999999999905e-03
7.498428999999999789e-01,1.160565000000000069e+00,-1.474274000000000027e-03
7.377169000000000088e-01,1.159446999999999894e+00,6.543386999999999901e-04
7.263857999999999704e-01,1.158247000000000027e+00,2.737058000000000112e-03
7.158934999999999604e-01,1.156976999999999922e+00,4.761460000000000345e-03
7.062739999999999574e-01,1.155656000000000017e+00,6.713170000000000075e-03
6.975504999999999622e-01,1.154306999999999972e+00,8.574929999999999705e-03
6.897330000000000405e-01,1.152959000000000067e+00,1.032860000000000028e-02
6.828149999999999498e-01,1.151640999999999915e+00,1.195810999999999923e-02
6.767218000000000400e-01,1.150220999999999938e+00,1.355680000000000079e-02
6.713394000000000306e-01,1.148419999999999996e+00,1.531706000000000040e-02
6.666461000000000192e-01,1.146134999999999904e+00,1.730954999999999994e-02
6.626826000000000105e-01,1.143499000000000043e+00,1.944887000000000005e-02
6.594533999999999674e-01,1.140695000000000014e+00,2.162044000000000118e-02
6.569327999999999834e-01,1.137815999999999939e+00,2.376904999999999990e-02
6.551276999999999795e-01,1.134897000000000045e+00,2.587460999999999928e-02
6.574902999999999720e-01,1.137815999999999939e+00,2.840499999999999969e-02
6.605693999999999733e-01,1.140695000000000014e+00,3.080642000000000102e-02
6.643510000000000248e-01,1.143499000000000043e+00,3.304506000000000110e-02
6.688406000000000073e-01,1.146134999999999904e+00,3.502759999999999901e-02
6.739946999999999466e-01,1.148419999999999996e+00,3.658352000000000132e-02
6.797427000000000330e-01,1.150220999999999938e+00,3.759698999999999680e-02
6.861243000000000203e-01,1.151640999999999915e+00,3.816243999999999886e-02
6.933099999999999818e-01,1.152959000000000067e+00,3.852239999999999831e-02
7.014015999999999584e-01,1.154306999999999972e+00,3.878552999999999862e-02
7.103994000000000142e-01,1.155656000000000017e+00,3.892293000000000142e-02
7.202872999999999637e-01,1.156976999999999922e+00,3.890810000000000102e-02
7.310366000000000364e-01,1.158247000000000027e+00,3.872057999999999750e-02
7.426091999999999693e-01,1.159446999999999894e+00,3.834806999999999799e-02
7.549582999999999711e-01,1.160565000000000069e+00,3.778506000000000226e-02
7.680285999999999502e-01,1.161591999999999958e+00,3.703055000000000235e-02
7.817551999999999834e-01,1.162516000000000105e+00,3.608498000000000261e-02
7.960623999999999478e-01,1.163323000000000107e+00,3.494761999999999869e-02
8.108648000000000522e-01,1.163993000000000055e+00,3.361460000000000142e-02
8.260678000000000187e-01,1.164500000000000091e+00,3.207940000000000097e-02
8.415700000000000403e-01,1.164811999999999959e+00,3.033405999999999950e-02
8.572678999999999716e-01,1.164897000000000071e+00,2.837297999999999903e-02
8.730588999999999711e-01,1.164732000000000101e+00,2.619611999999999982e-02
8.888458000000000192e-01,1.164301000000000030e+00,2.381263999999999950e-02
9.045400000000000107e-01,1.163604000000000083e+00,2.124258999999999870e-02
9.200620000000000465e-01,1.162659000000000109e+00,1.851708000000000173e-02
9.353418000000000010e-01,1.161496000000000084e+00,1.567562999999999943e-02
9.503165000000000084e-01,1.160155999999999965e+00,1.276287000000000081e-02
9.649275000000000491e-01,1.158686000000000105e+00,9.823920999999999348e-03
9.791189000000000142e-01,1.157127000000000017e+00,6.900001999999999698e-03
9.928356999999999877e-01,1.155518000000000045e+00,4.025487000000000336e-03
1.006024999999999947e+00,1.153885999999999967e+00,1.226272000000000039e-03
1.018634000000000039e+00,1.152249999999999996e+00,-1.479915999999999957e-03
1.030620000000000092e+00,1.150619999999999976e+00,-4.082160999999999949e-03
1.041944999999999899e+00,1.149002000000000079e+00,-6.574027999999999990e-03
1.052585000000000104e+00,1.147402999999999951e+00,-8.951751000000000846e-03
1.062529000000000057e+00,1.145828000000000069e+00,-1.121224000000000005e-02
1.071782000000000012e+00,1.144284999999999997e+00,-1.335302000000000017e-02
1.080367999999999995e+00,1.142784999999999940e+00,-1.537249000000000081e-02
1.088327999999999962e+00,1.141337999999999964e+00,-1.727087000000000067e-02
1.095719000000000110e+00,1.139950999999999937e+00,-1.905180999999999888e-02
1.102619999999999933e+00,1.138628999999999891e+00,-2.072345999999999910e-02
1.109123999999999999e+00,1.137361999999999984e+00,-2.230423000000000128e-02
1.115339999999999998e+00,1.136128000000000027e+00,-2.382356000000000057e-02
1.121402000000000010e+00,1.134894000000000069e+00,-2.531778000000000153e-02
7.888412999999999675e-01,1.187548999999999966e+00,-4.200983000000000148e-03
7.755161000000000415e-01,1.186604999999999910e+00,-1.895435999999999909e-03
7.628563999999999901e-01,1.185556999999999972e+00,3.793498999999999981e-04
7.509240999999999833e-01,1.184414999999999996e+00,2.609120999999999836e-03
7.397715999999999736e-01,1.183189000000000046e+00,4.781762000000000165e-03
7.294420999999999822e-01,1.181891000000000025e+00,6.884692000000000416e-03
7.199691999999999759e-01,1.180541000000000063e+00,8.903704999999999606e-03
7.113760000000000083e-01,1.179162999999999961e+00,1.082201999999999990e-02
7.036729999999999929e-01,1.177786999999999917e+00,1.262219000000000015e-02
6.968543000000000376e-01,1.176439999999999930e+00,1.428906999999999920e-02
6.908444000000000251e-01,1.174989000000000061e+00,1.591371999999999926e-02
6.855276999999999621e-01,1.173148999999999997e+00,1.768273999999999888e-02
6.808815999999999757e-01,1.170814999999999939e+00,1.966443999999999831e-02
6.769475999999999827e-01,1.168123000000000022e+00,2.177656000000000036e-02
6.737328000000000205e-01,1.165257999999999905e+00,2.390932000000000127e-02
6.712131999999999543e-01,1.162317999999999962e+00,2.601041000000000117e-02
6.693961999999999968e-01,1.159335000000000004e+00,2.806076000000000056e-02
6.718110000000000470e-01,1.162317999999999962e+00,3.057030000000000164e-02
6.749294000000000127e-01,1.165257999999999905e+00,3.294389000000000345e-02
6.787362999999999591e-01,1.168123000000000022e+00,3.514761999999999748e-02
6.832342000000000137e-01,1.170814999999999939e+00,3.708783000000000218e-02
6.883740999999999888e-01,1.173148999999999997e+00,3.859420999999999685e-02
6.940825000000000466e-01,1.174989000000000061e+00,3.955144000000000021e-02
7.004013999999999518e-01,1.176439999999999930e+00,4.005368000000000123e-02
7.075071000000000554e-01,1.177786999999999917e+00,4.034186000000000022e-02
7.155036000000000174e-01,1.179162999999999961e+00,4.052346999999999894e-02
7.243907000000000540e-01,1.180541000000000063e+00,4.056942000000000187e-02
7.341510999999999454e-01,1.181891000000000025e+00,4.045333000000000262e-02
7.447559000000000262e-01,1.183189000000000046e+00,4.015492999999999840e-02
7.561670999999999809e-01,1.184414999999999996e+00,3.966224000000000138e-02
7.683383000000000296e-01,1.185556999999999972e+00,3.897024000000000321e-02
7.812149000000000454e-01,1.186604999999999910e+00,3.807848999999999956e-02
7.947324000000000055e-01,1.187548999999999966e+00,3.698822999999999694e-02
8.088165999999999967e-01,1.188374000000000041e+00,3.569958000000000159e-02
8.233827000000000229e-01,1.189059000000000088e+00,3.420981000000000022e-02
8.383372999999999520e-01,1.189577000000000107e+00,3.251363000000000170e-02
8.535802000000000112e-01,1.189894999999999925e+00,3.060459999999999917e-02
8.690088000000000257e-01,1.189983000000000013e+00,2.847867999999999927e-02
8.845220000000000304e-01,1.189813999999999927e+00,2.613750999999999922e-02
9.000245999999999524e-01,1.189373000000000014e+00,2.359173999999999993e-02
9.154293999999999487e-01,1.188662000000000107e+00,2.086293999999999996e-02
9.306598000000000370e-01,1.187696000000000085e+00,1.798328999999999900e-02
9.456476999999999800e-01,1.186507999999999896e+00,1.499322999999999975e-02
9.603325999999999807e-01,1.185140000000000082e+00,1.193805000000000040e-02
9.746582999999999775e-01,1.183637000000000050e+00,8.863235000000000557e-03
9.885711000000000359e-01,1.182045000000000012e+00,5.810283999999999761e-03
1.002018000000000075e+00,1.180401999999999951e+00,2.813762000000000034e-03
1.014945999999999904e+00,1.178735000000000088e+00,-1.001906999999999960e-04
1.027306999999999970e+00,1.177062999999999970e+00,-2.913671999999999963e-03
1.039055999999999980e+00,1.175397999999999943e+00,-5.615527000000000366e-03
1.050157000000000007e+00,1.173745999999999956e+00,-8.199201999999999185e-03
1.060586000000000029e+00,1.172112000000000043e+00,-1.066087999999999932e-02
1.070332000000000061e+00,1.170503000000000071e+00,-1.299758999999999984e-02
1.079401000000000055e+00,1.168927000000000049e+00,-1.520722000000000046e-02
1.087814999999999976e+00,1.167394999999999960e+00,-1.728868000000000071e-02
1.095615000000000006e+00,1.165915999999999952e+00,-1.924286999999999873e-02
1.102859000000000034e+00,1.164500000000000091e+00,-2.107426000000000091e-02
1.109620999999999968e+00,1.163148999999999988e+00,-2.279192000000000023e-02
1.115995000000000070e+00,1.161855000000000082e+00,-2.441518000000000160e-02
1.122087999999999974e+00,1.160593999999999903e+00,-2.597419999999999937e-02
1.128028000000000031e+00,1.159332999999999947e+00,-2.750615000000000004e-02
7.991857999999999462e-01,1.207011999999999974e+00,7.821812999999999509e-04
7.860259000000000551e-01,1.206177999999999972e+00,2.735678000000000068e-03
7.735187999999999509e-01,1.205238999999999949e+00,4.615672000000000351e-03
7.617245000000000266e-01,1.204199000000000019e+00,6.422075999999999653e-03
7.506939999999999724e-01,1.203063999999999911e+00,8.159476000000000576e-03
7.404695999999999501e-01,1.201839000000000102e+00,9.836878999999999762e-03
7.310855000000000548e-01,1.200538000000000105e+00,1.146783999999999998e-02
7.225677000000000350e-01,1.199181999999999970e+00,1.306924999999999927e-02
7.149318000000000062e-01,1.197802999999999951e+00,1.465963999999999982e-02
7.081809999999999494e-01,1.196437999999999890e+00,1.625810000000000102e-02
7.022388000000000519e-01,1.194962999999999997e+00,1.790515999999999983e-02
6.969758000000000342e-01,1.193092000000000041e+00,1.968262999999999957e-02
6.923683999999999950e-01,1.190717999999999943e+00,2.165653000000000022e-02
6.884586999999999790e-01,1.187978999999999896e+00,2.374710999999999836e-02
6.852559999999999762e-01,1.185065999999999953e+00,2.584855000000000139e-02
6.827377000000000029e-01,1.182075999999999905e+00,2.791093999999999867e-02
6.809119000000000144e-01,1.179043000000000063e+00,2.991602999999999971e-02
6.833690999999999516e-01,1.182075999999999905e+00,3.240936999999999985e-02
6.865198999999999607e-01,1.185065999999999953e+00,3.476077999999999807e-02
6.903477999999999559e-01,1.187978999999999896e+00,3.693627000000000021e-02
6.948530000000000539e-01,1.190717999999999943e+00,3.884185999999999889e-02
6.999817999999999873e-01,1.193092000000000041e+00,4.030729000000000256e-02
7.056582999999999606e-01,1.194962999999999997e+00,4.121770000000000295e-02
7.119265999999999650e-01,1.196437999999999890e+00,4.166647999999999880e-02
7.189501999999999837e-01,1.197802999999999951e+00,4.179245999999999656e-02
7.268206999999999862e-01,1.199181999999999970e+00,4.165191000000000032e-02
7.355369000000000490e-01,1.200538000000000105e+00,4.124773000000000328e-02
7.450866999999999907e-01,1.201839000000000102e+00,4.058947000000000249e-02
7.554477000000000553e-01,1.203063999999999911e+00,3.969149000000000288e-02
7.665899000000000463e-01,1.204199000000000019e+00,3.857142000000000209e-02
7.784746000000000166e-01,1.205238999999999949e+00,3.724801999999999974e-02
7.910540000000000349e-01,1.206177999999999972e+00,3.573957999999999996e-02
8.042704000000000519e-01,1.207011999999999974e+00,3.406349000000000182e-02
8.180560999999999527e-01,1.207732999999999945e+00,3.223606999999999861e-02
8.323333000000000537e-01,1.208325000000000093e+00,3.027209000000000150e-02
8.470155999999999796e-01,1.208768999999999982e+00,2.818611999999999854e-02
8.620103999999999544e-01,1.209041000000000032e+00,2.599245000000000028e-02
8.772216000000000458e-01,1.209116000000000080e+00,2.370585999999999874e-02
8.925520999999999594e-01,1.208971999999999936e+00,2.134139999999999995e-02
9.079074999999999784e-01,1.208593999999999946e+00,1.891434999999999991e-02
9.231981000000000215e-01,1.207981999999999889e+00,1.644007999999999928e-02
9.383405999999999691e-01,1.207141000000000020e+00,1.393223000000000031e-02
9.532574000000000325e-01,1.206091999999999942e+00,1.140247999999999956e-02
9.678773000000000515e-01,1.204862000000000100e+00,8.859090999999999494e-03
9.821332999999999869e-01,1.203483000000000080e+00,6.306095000000000277e-03
9.959618999999999556e-01,1.201985999999999999e+00,3.742033999999999985e-03
1.009301999999999921e+00,1.200403000000000109e+00,1.158474000000000049e-03
1.022097999999999951e+00,1.198755000000000015e+00,-1.462420000000000083e-03
1.034294999999999964e+00,1.197071999999999914e+00,-4.151084000000000197e-03
1.045855999999999897e+00,1.195380000000000109e+00,-6.913228999999999902e-03
1.056775000000000020e+00,1.193699000000000066e+00,-9.575732999999999467e-03
1.067032999999999898e+00,1.192037999999999931e+00,-1.210956000000000012e-02
1.076618999999999993e+00,1.190401000000000042e+00,-1.451188999999999951e-02
1.085537999999999892e+00,1.188798999999999939e+00,-1.678079000000000029e-02
1.093814000000000064e+00,1.187240000000000073e+00,-1.891566999999999901e-02
1.101485000000000047e+00,1.185737000000000041e+00,-2.091801000000000077e-02
1.108608000000000038e+00,1.184296000000000015e+00,-2.279298000000000088e-02
1.115259000000000000e+00,1.182922999999999947e+00,-2.455043999999999976e-02
1.121528000000000080e+00,1.181607000000000074e+00,-2.621039999999999828e-02
1.127520000000000078e+00,1.180323999999999929e+00,-2.780376999999999849e-02
1.133361999999999981e+00,1.179041999999999923e+00,-2.936837999999999949e-02
8.056887000000000354e-01,1.214763000000000037e+00,1.784480999999999914e-02
7.926819000000000504e-01,1.214145000000000030e+00,1.971826999999999955e-02
7.803390000000000049e-01,1.213454999999999950e+00,2.147264999999999938e-02
7.687201000000000173e-01,1.212704999999999922e+00,2.310018000000000141e-02
7.578764000000000056e-01,1.211899999999999977e+00,2.459389999999999840e-02
7.478491999999999917e-01,1.211046999999999985e+00,2.594899000000000164e-02
7.386700000000000488e-01,1.210158999999999985e+00,2.716353000000000170e-02
7.303593999999999919e-01,1.209254999999999969e+00,2.823838999999999863e-02
7.229246999999999757e-01,1.208350000000000035e+00,2.917662999999999854e-02
7.163572999999999746e-01,1.207465000000000011e+00,2.998425999999999869e-02
7.105932000000000359e-01,1.206512000000000029e+00,3.065644999999999828e-02
7.055420999999999498e-01,1.205303999999999931e+00,3.117318999999999993e-02
7.011914999999999676e-01,1.203770000000000007e+00,3.152347999999999956e-02
6.975723000000000340e-01,1.202002000000000015e+00,3.172036000000000300e-02
6.946761999999999659e-01,1.200118999999999936e+00,3.178878999999999733e-02
6.924713000000000118e-01,1.198186999999999891e+00,3.174761999999999723e-02
6.909610000000000474e-01,1.196228999999999987e+00,3.160284000000000010e-02
8.192899999999999627e-01,1.215305000000000080e+00,1.586297000000000054e-02
8.334078000000000319e-01,1.215756000000000059e+00,1.378400999999999932e-02
8.479560999999999904e-01,1.216096000000000066e+00,1.162049000000000068e-02
8.628436000000000439e-01,1.216304999999999970e+00,9.386860000000000342e-03
8.779753999999999614e-01,1.216363000000000083e+00,7.098754999999999996e-03
8.932563999999999504e-01,1.216253000000000029e+00,4.773328000000000293e-03
9.085933999999999955e-01,1.215962999999999905e+00,2.428371999999999822e-03
9.238973999999999798e-01,1.215494999999999992e+00,8.231855000000000487e-05
9.390855000000000175e-01,1.214860000000000051e+00,-2.246858000000000015e-03
9.540800000000000392e-01,1.214080000000000048e+00,-4.542052999999999889e-03
9.688088000000000255e-01,1.213181999999999983e+00,-6.787887000000000261e-03
9.832043000000000310e-01,1.212194999999999911e+00,-8.970778000000000432e-03
9.972026000000000501e-01,1.211147999999999891e+00,-1.107901000000000025e-02
1.010742999999999947e+00,1.210069000000000061e+00,-1.310256999999999915e-02
1.023767000000000094e+00,1.208973999999999993e+00,-1.503312000000000051e-02
1.036224999999999952e+00,1.207875000000000032e+00,-1.686377999999999835e-02
1.048068999999999917e+00,1.206781000000000104e+00,-1.858912999999999885e-02
1.059266000000000041e+00,1.205697000000000019e+00,-2.020544999999999980e-02
1.069792000000000076e+00,1.204622999999999999e+00,-2.171073999999999921e-02
1.079634999999999900e+00,1.203564999999999996e+00,-2.310519000000000114e-02
1.088800999999999908e+00,1.202531000000000017e+00,-2.439132999999999926e-02
1.097312000000000065e+00,1.201524999999999954e+00,-2.557397000000000142e-02
1.105204999999999993e+00,1.200552000000000064e+00,-2.666038000000000088e-02
1.112535999999999969e+00,1.199623000000000106e+00,-2.766050000000000106e-02
1.119380999999999959e+00,1.198735000000000106e+00,-2.858625000000000055e-02
1.125830000000000108e+00,1.197886000000000006e+00,-2.945160999999999960e-02
1.131995000000000084e+00,1.197057000000000038e+00,-3.027205999999999994e-02
1.138006999999999991e+00,1.196228999999999987e+00,-3.106551999999999925e-02
